window_id,mean_close,std_close
1,0.112695,0.00025003328
2,0.06267583,0.00027355945
3,0.1605775,0.0006599268
4,0.6644538,0.0054845423
5,0.8869583,0.0062434063
6,38.849834,0.14760816
7,0.07272783,0.000291658
8,0.11331,0.00028623937
9,0.014544133,6.00241e-05
10,0.034553166,0.00012892619
11,1.4035499,0.0030555548
12,0.0045107966,6.678315e-06
13,0.263505,0.0005083778
14,0.0920695,0.00013819
15,0.6191033,0.0012996681
16,1.3792332,0.0042200605
17,1.0429367,0.0055900044
18,0.5061167,0.0018511818
19,5.8848166,0.035209574
20,0.0701205,0.00016524701
21,0.0711675,0.00060518505
22,0.0926315,5.990978e-05
23,1.5968,0.00588534
24,0.0169295,0.00012306012
25,1.320575,0.0058733043
26,27.1355,0.036145836
27,6.986,0.012514425
28,35.349,0.092913315
29,0.054014836,1.8085755e-05
30,0.0193945,0.0001307142
31,1.6337667,0.0018718868
32,0.08165433,0.00012395198
33,0.024494333,4.8898495e-05
34,1.0173633,0.0089393845
35,0.35067502,0.0003652804
36,0.13868333,0.0002871039
37,12.0945,0.054630432
38,0.5028333,0.0044423533
39,0.075286664,5.0310628e-05
40,10.791301,0.07576304
41,0.07687833,8.3770494e-05
42,0.2776917,0.0031273672
43,2.7635317,0.011313045
44,24.689833,0.050236624
45,0.6562666,0.0014364184
46,0.95018333,0.002103193
47,0.13106166,0.0005148926
48,0.049097832,0.0005663473
49,0.9199,0.0011889283
50,0.26197317,0.00208685
51,1.5233333,0.002844347
52,0.35720333,0.0036977762
53,0.84752834,0.001427463
54,0.007436667,2.2295133e-05
55,0.44806498,0.0021202674
56,0.59443665,0.0009919979
57,26.374834,0.034860052
58,10.092167,0.021240406
59,2.89145,0.028536875
60,0.084892504,0.00028370798
61,0.061417,3.6233265e-05
62,0.48060167,0.0022845478
63,0.0010032333,1.2124499e-06
64,0.2935683,0.00097136875
65,0.026430165,0.00010521156
66,0.009640584,3.13511e-05
67,0.6164733,0.0034899297
68,0.16070001,8.233518e-05
69,0.0034709084,1.1183816e-05
70,0.62929195,0.0010813212
71,1.3157833,0.0055726133
72,1.42117,0.005413527
73,0.37757334,0.0025512308
74,0.65628666,0.0012994736
75,24.104166,0.032274943
76,43940.746,49.21266
77,0.09053566,0.00037906383
78,0.31686166,0.00043921816
79,0.5241517,0.0016722599
80,0.44775498,0.004476093
81,0.09528666,0.00013336056
82,44.148666,0.21271008
83,0.055885997,0.000115644085
84,1.0073217,0.004282328
85,1.0570683,0.0021005643
86,2.4310634,0.007563219
87,350.10165,0.90131724
88,0.29363334,0.0004281084
89,0.0583805,7.964812e-05
90,0.13125667,0.0004716952
91,55.896667,0.073569454
92,1.5820833,0.0025061995
93,72098.055,261.25525
94,41.225502,0.07988169
95,1.50025,0.0054915133
96,0.28907365,0.00070083403
97,0.106418334,0.0001323086
98,0.72413164,0.0058623366
99,4.2327666,0.011007493
100,1.4340333,0.0077283676
101,0.024471499,0.000118933356
102,65.801,0.65941066
103,0.5537517,0.0021768813
104,324.94,0.9827652
105,24.756,0.019240009
106,1288.5,5.308864
107,1.202765,0.001295209
108,0.031702,0.00011205033
109,39.118168,0.08238989
110,0.7438167,0.0006507413
111,0.028606834,4.1065836e-05
112,0.47097498,0.0004478306
113,31.877617,0.19555332
114,0.026322834,3.6964982e-05
115,0.023465334,4.8902046e-05
116,0.059682835,7.109511e-05
117,0.15254468,0.00067697634
118,63678.49,66.99722
119,0.028977666,5.8087255e-05
120,0.689215,0.0042886846
121,0.06571317,0.00013662412
122,24.978832,0.06431094
123,0.69858336,0.0061761998
124,0.037784,0.00010089771
125,0.017174,7.284068e-05
126,4.57885,0.010277194
127,1.0114666,0.00062343304
128,0.03074,0.00026214894
129,1.0412717,0.0038003167
130,0.4553117,0.0006241171
131,68396.01,51.165707
